[2024-05-21 09:02:52.163] [info] [logger.cpp:39] logger initialization successfully
[2024-05-21 09:02:52.163] [info] [ovrd_interface.cpp:8] pInterfaceName: IServerTrackedDeviceProvider_004
[2024-05-21 09:02:52.163] [info] [device_provider.cpp:7] CTrackedDeviceProvider::Init()
[2024-05-21 09:02:52.163] [info] [device_hmd.cpp:7] CDeviceDriver_Hmd::CDeviceDriver_Hmd()
[2024-05-21 09:02:52.164] [info] [device_hmd.cpp:13] CDeviceDriver_Hmd::Activate()
[2024-05-21 09:02:52.164] [info] [device_hmd.cpp:41] CDeviceDriver_Hmd::GetComponent()
[2024-05-21 09:02:52.164] [info] [device_hmd.cpp:41] CDeviceDriver_Hmd::GetComponent()
[2024-05-21 09:02:52.164] [info] [device_hmd.cpp:41] CDeviceDriver_Hmd::GetComponent()
[2024-05-21 09:02:52.164] [info] [device_hmd.cpp:41] CDeviceDriver_Hmd::GetComponent()
[2024-05-21 09:02:52.164] [info] [device_hmd.cpp:78] CDeviceDriver_Hmd::GetWindowBounds()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:91] CDeviceDriver_Hmd::IsDisplayOnDesktop()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:98] CDeviceDriver_Hmd::IsDisplayRealDisplay()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:105] CDeviceDriver_Hmd::GetRecommendedRenderTargetSize()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:137] CDeviceDriver_Hmd::GetProjectionRaw()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:113] CDeviceDriver_Hmd::GetEyeOutputViewport()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:137] CDeviceDriver_Hmd::GetProjectionRaw()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:113] CDeviceDriver_Hmd::GetEyeOutputViewport()
[2024-05-21 09:02:52.165] [info] [device_hmd.cpp:41] CDeviceDriver_Hmd::GetComponent()
[2024-05-21 09:02:52.177] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
